"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4748","Пробелы после email","🖥 dev","Sun Apr 19 15:40:00 UTC 2026","passed","Sun Apr 19 15:40:05 UTC 2026","TestLoginEmailSpaces","test_login","",""
"","369","XSS в описании (Quill editor)","🖥 dev","Sun Apr 19 15:47:51 UTC 2026","passed","Sun Apr 19 15:47:51 UTC 2026","TestVacancyCreateSecurity","test_vacancy_create","",""
"","4724","Enter в поле пароля отправляет форму","🖥 dev","Sun Apr 19 15:39:21 UTC 2026","passed","Sun Apr 19 15:39:26 UTC 2026","TestLoginPositive","test_login","",""
"","3965","Email без домена (user@)","🖥 dev","Sun Apr 19 15:41:17 UTC 2026","passed","Sun Apr 19 15:41:21 UTC 2026","TestLoginEmailValidation","test_login","",""
"","4865","Пробелы с обеих сторон email","🖥 dev","Sun Apr 19 15:40:05 UTC 2026","passed","Sun Apr 19 15:40:10 UTC 2026","TestLoginEmailSpaces","test_login","",""
"","4","Редактор 'О компании' отображается","🖥 dev","Sun Apr 19 15:43:03 UTC 2026","passed","Sun Apr 19 15:43:03 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","61","Модалка гражданства открывается","🖥 dev","Sun Apr 19 15:55:25 UTC 2026","passed","Sun Apr 19 15:55:25 UTC 2026","TestCitizenshipModal","test_vacancy_modals","",""
"","83","Модалка специализаций открывается","🖥 dev","Sun Apr 19 15:54:19 UTC 2026","passed","Sun Apr 19 15:54:19 UTC 2026","TestSpecializationModal","test_vacancy_modals","",""
"","5","Секция опыта работы отображается","🖥 dev","Sun Apr 19 15:43:42 UTC 2026","passed","Sun Apr 19 15:43:42 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","4668","Спецсимволы в пароле","🖥 dev","Sun Apr 19 15:41:59 UTC 2026","passed","Sun Apr 19 15:42:03 UTC 2026","TestLoginSecurity","test_login","",""
"","5248","География: 5 случайных регионов отображаются в Городе","🖥 dev","Sun Apr 19 15:49:11 UTC 2026","passed","Sun Apr 19 15:49:16 UTC 2026","TestGeographyDisplayOnDetailPage","test_vacancy_display","",""
"","30","Выбор формата работы","🖥 dev","Sun Apr 19 15:45:16 UTC 2026","passed","Sun Apr 19 15:45:16 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","1928","Выбор отрасли — чекбокс отмечается","🖥 dev","Sun Apr 19 15:53:52 UTC 2026","passed","Sun Apr 19 15:53:54 UTC 2026","TestIndustryModalFunctional","test_vacancy_modals","",""
"","6","AI-скрининг выключен по умолчанию","🖥 dev","Sun Apr 19 15:44:20 UTC 2026","passed","Sun Apr 19 15:44:20 UTC 2026","TestVacancyToggles","test_vacancy_create","",""
"","1031","Отмена — выбор не сохраняется","🖥 dev","Sun Apr 19 15:54:05 UTC 2026","passed","Sun Apr 19 15:54:06 UTC 2026","TestIndustryModalFunctional","test_vacancy_modals","",""
"","5","Кнопка 'Создать вакансию' отображается","🖥 dev","Sun Apr 19 15:43:20 UTC 2026","passed","Sun Apr 19 15:43:20 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","5050","Email полностью в верхнем регистре","🖥 dev","Sun Apr 19 15:39:26 UTC 2026","passed","Sun Apr 19 15:39:31 UTC 2026","TestLoginEmailCase","test_login","",""
"","4020","Повторный клик выключает чекбокс","🖥 dev","Sun Apr 19 15:41:33 UTC 2026","passed","Sun Apr 19 15:41:37 UTC 2026","TestRememberMe","test_login","",""
"","16388","Офис: случайный город отображается на форме и сохраняется","🖥 dev","Sun Apr 19 15:50:07 UTC 2026","broken","Sun Apr 19 15:50:23 UTC 2026","TestCityOfficeDisplayOnDetailPage","test_vacancy_display","",""
"","106","Добавление навыка","🖥 dev","Sun Apr 19 15:45:05 UTC 2026","passed","Sun Apr 19 15:45:06 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","989","Специализация: 1 общая (без раскрытия) отображается на форме","🖥 dev","Sun Apr 19 15:57:35 UTC 2026","passed","Sun Apr 19 15:57:36 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","3938","SQL инъекция в email","🖥 dev","Sun Apr 19 15:41:51 UTC 2026","passed","Sun Apr 19 15:41:55 UTC 2026","TestLoginSecurity","test_login","",""
"","17545","Отрасль(1) + Специализация(1) + Гибрид + 1 город → все поля","🖥 dev","Sun Apr 19 15:52:32 UTC 2026","broken","Sun Apr 19 15:52:49 UTC 2026","TestCombinedModalsDisplayOnDetailPage","test_vacancy_display","",""
"","6","Поле зарплаты 'до' отображается","🖥 dev","Sun Apr 19 15:43:15 UTC 2026","passed","Sun Apr 19 15:43:15 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","27","Ввод названия вакансии","🖥 dev","Sun Apr 19 15:44:41 UTC 2026","passed","Sun Apr 19 15:44:41 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","4079","Email без @","🖥 dev","Sun Apr 19 15:41:13 UTC 2026","passed","Sun Apr 19 15:41:17 UTC 2026","TestLoginEmailValidation","test_login","",""
"","3","Кнопка 'Новая вакансия' видна в сайдбаре","🖥 dev","Sun Apr 19 15:42:28 UTC 2026","passed","Sun Apr 19 15:42:28 UTC 2026","TestVacancyNavigation","test_vacancy_create","",""
"","171","Список гражданства не пустой","🖥 dev","Sun Apr 19 15:55:44 UTC 2026","passed","Sun Apr 19 15:55:44 UTC 2026","TestCitizenshipModal","test_vacancy_modals","",""
"","3911","Tab из email переводит фокус на пароль","🖥 dev","Sun Apr 19 15:42:08 UTC 2026","passed","Sun Apr 19 15:42:12 UTC 2026","TestLoginAccessibility","test_login","",""
"","45","value=Офис — поле 'Город' появляется","🖥 dev","Sun Apr 19 15:56:02 UTC 2026","passed","Sun Apr 19 15:56:02 UTC 2026","TestWorkFormatConditionalFields","test_vacancy_modals","",""
"","6","Кнопка 'Импорт' видна","🖥 dev","Sun Apr 19 15:47:24 UTC 2026","passed","Sun Apr 19 15:47:24 UTC 2026","TestVacancyAIAssistant","test_vacancy_create","",""
"","4797","Email с рандомным регистром (повтор для стабильности)","🖥 dev","Sun Apr 19 15:39:45 UTC 2026","passed","Sun Apr 19 15:39:50 UTC 2026","TestLoginEmailCase","test_login","",""
"","58","Отрицательная зарплата","🖥 dev","Sun Apr 19 15:46:43 UTC 2026","passed","Sun Apr 19 15:46:43 UTC 2026","TestVacancyCreateInvalidData","test_vacancy_create","",""
"","4338","XSS в поле пароля","🖥 dev","Sun Apr 19 15:42:03 UTC 2026","passed","Sun Apr 19 15:42:08 UTC 2026","TestLoginSecurity","test_login","",""
"","4919","Пробелы перед email","🖥 dev","Sun Apr 19 15:39:55 UTC 2026","passed","Sun Apr 19 15:40:00 UTC 2026","TestLoginEmailSpaces","test_login","",""
"","7","Заголовок 'Новая вакансия' отображается","🖥 dev","Sun Apr 19 15:42:41 UTC 2026","passed","Sun Apr 19 15:42:41 UTC 2026","TestVacancyNavigation","test_vacancy_create","",""
"","16","Ввод текста в AI ассистент","🖥 dev","Sun Apr 19 15:47:13 UTC 2026","passed","Sun Apr 19 15:47:13 UTC 2026","TestVacancyAIAssistant","test_vacancy_create","",""
"","18","AI Ассистент отображается","🖥 dev","Sun Apr 19 15:42:47 UTC 2026","passed","Sun Apr 19 15:42:47 UTC 2026","TestVacancyNavigation","test_vacancy_create","",""
"","16370","Офис: случайный город отображается на форме и сохраняется","🖥 dev","Sun Apr 19 15:49:44 UTC 2026","broken","Sun Apr 19 15:50:01 UTC 2026","TestCityOfficeDisplayOnDetailPage","test_vacancy_display","",""
"","5","Кнопка 'Сбросить' видна","🖥 dev","Sun Apr 19 15:47:17 UTC 2026","passed","Sun Apr 19 15:47:17 UTC 2026","TestVacancyAIAssistant","test_vacancy_create","",""
"","922","Поиск фильтрует отрасли","🖥 dev","Sun Apr 19 15:53:46 UTC 2026","passed","Sun Apr 19 15:53:47 UTC 2026","TestIndustryModalFunctional","test_vacancy_modals","",""
"","2421","Создание вакансии с минимальными обязательными полями","🖥 dev","Sun Apr 19 15:45:27 UTC 2026","passed","Sun Apr 19 15:45:29 UTC 2026","TestVacancyCreatePositive","test_vacancy_create","",""
"","64","Включение AI-скрининга","🖥 dev","Sun Apr 19 15:44:32 UTC 2026","passed","Sun Apr 19 15:44:32 UTC 2026","TestVacancyToggles","test_vacancy_create","",""
"","4426","Неверный пароль","🖥 dev","Sun Apr 19 15:40:47 UTC 2026","passed","Sun Apr 19 15:40:52 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","53","Переключение на таб 'Требования для диалога'","🖥 dev","Sun Apr 19 15:44:04 UTC 2026","passed","Sun Apr 19 15:44:04 UTC 2026","TestVacancyTabs","test_vacancy_create","",""
"","80","Россия выбрана по умолчанию","🖥 dev","Sun Apr 19 15:54:56 UTC 2026","passed","Sun Apr 19 15:54:56 UTC 2026","TestGeographyModal","test_vacancy_modals","",""
"","4085","Оба поля пустые","🖥 dev","Sun Apr 19 15:40:43 UTC 2026","passed","Sun Apr 19 15:40:47 UTC 2026","TestLoginEmptyFields","test_login","",""
"","27","Буквы в поле зарплаты","🖥 dev","Sun Apr 19 15:46:48 UTC 2026","passed","Sun Apr 19 15:46:48 UTC 2026","TestVacancyCreateInvalidData","test_vacancy_create","",""
"","515","Сохранение отрасли — отображается на форме","🖥 dev","Sun Apr 19 15:54:00 UTC 2026","passed","Sun Apr 19 15:54:01 UTC 2026","TestIndustryModalFunctional","test_vacancy_modals","",""
"","1728","Сброс — снимает выбор","🖥 dev","Sun Apr 19 15:54:11 UTC 2026","passed","Sun Apr 19 15:54:13 UTC 2026","TestIndustryModalFunctional","test_vacancy_modals","",""
"","4783","Email с рандомным регистром (повтор для стабильности)","🖥 dev","Sun Apr 19 15:39:50 UTC 2026","passed","Sun Apr 19 15:39:55 UTC 2026","TestLoginEmailCase","test_login","",""
"","463","Отрасль: 1 общая категория (без раскрытия) отображается на форме","🖥 dev","Sun Apr 19 15:57:22 UTC 2026","failed","Sun Apr 19 15:57:22 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","17776","Отрасль(3) + Специализация(3) + Офис + 1 город → все поля","🖥 dev","Sun Apr 19 15:52:07 UTC 2026","broken","Sun Apr 19 15:52:25 UTC 2026","TestCombinedModalsDisplayOnDetailPage","test_vacancy_display","",""
"","4371","Пробелы после пароля","🖥 dev","Sun Apr 19 15:40:14 UTC 2026","passed","Sun Apr 19 15:40:18 UTC 2026","TestLoginEmailSpaces","test_login","",""
"","16403","Офис: случайный город отображается на форме и сохраняется","🖥 dev","Sun Apr 19 15:49:21 UTC 2026","broken","Sun Apr 19 15:49:38 UTC 2026","TestCityOfficeDisplayOnDetailPage","test_vacancy_display","",""
"","6","Кнопка 'Отмена' отображается","🖥 dev","Sun Apr 19 15:43:26 UTC 2026","passed","Sun Apr 19 15:43:26 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","3909","Пароль скрыт (type=password)","🖥 dev","Sun Apr 19 15:39:02 UTC 2026","passed","Sun Apr 19 15:39:06 UTC 2026","TestLoginUI","test_login","",""
"","3947","Валидный email + пустой пароль","🖥 dev","Sun Apr 19 15:40:39 UTC 2026","passed","Sun Apr 19 15:40:43 UTC 2026","TestLoginEmptyFields","test_login","",""
"","4795","Email с рандомным регистром букв","🖥 dev","Sun Apr 19 15:39:36 UTC 2026","passed","Sun Apr 19 15:39:40 UTC 2026","TestLoginEmailCase","test_login","",""
"","3886","Клик включает чекбокс","🖥 dev","Sun Apr 19 15:41:29 UTC 2026","passed","Sun Apr 19 15:41:33 UTC 2026","TestRememberMe","test_login","",""
"","2784","Создание вакансии со всеми полями","🖥 dev","Sun Apr 19 15:45:36 UTC 2026","passed","Sun Apr 19 15:45:39 UTC 2026","TestVacancyCreatePositive","test_vacancy_create","",""
"","14","HR-интервью включено по умолчанию","🖥 dev","Sun Apr 19 15:44:26 UTC 2026","passed","Sun Apr 19 15:44:26 UTC 2026","TestVacancyToggles","test_vacancy_create","",""
"","78","Клик 'Отмена' уходит со страницы создания","🖥 dev","Sun Apr 19 15:47:28 UTC 2026","passed","Sun Apr 19 15:47:29 UTC 2026","TestVacancyCancelButton","test_vacancy_create","",""
"","2759","География: 3 региона отображаются на форме","🖥 dev","Sun Apr 19 15:57:41 UTC 2026","passed","Sun Apr 19 15:57:43 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","3","Редактор 'Описание вакансии' отображается","🖥 dev","Sun Apr 19 15:42:57 UTC 2026","passed","Sun Apr 19 15:42:57 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","547","Закрытие модалки крестиком","🖥 dev","Sun Apr 19 15:53:41 UTC 2026","passed","Sun Apr 19 15:53:42 UTC 2026","TestIndustryModalUI","test_vacancy_modals","",""
"","5","Поле ввода AI ассистента доступно","🖥 dev","Sun Apr 19 15:47:07 UTC 2026","passed","Sun Apr 19 15:47:07 UTC 2026","TestVacancyAIAssistant","test_vacancy_create","",""
"","3931","Кнопка 'Войти' отображается","🖥 dev","Sun Apr 19 15:38:50 UTC 2026","passed","Sun Apr 19 15:38:54 UTC 2026","TestLoginUI","test_login","",""
"","9","AI Ассистент виден при создании вакансии","🖥 dev","Sun Apr 19 15:47:01 UTC 2026","passed","Sun Apr 19 15:47:01 UTC 2026","TestVacancyAIAssistant","test_vacancy_create","",""
"","23","Спецсимволы в названии","🖥 dev","Sun Apr 19 15:46:32 UTC 2026","passed","Sun Apr 19 15:46:32 UTC 2026","TestVacancyCreateInvalidData","test_vacancy_create","",""
"","2812","Специализация: 1 случайное значение отображается","🖥 dev","Sun Apr 19 15:48:20 UTC 2026","passed","Sun Apr 19 15:48:23 UTC 2026","TestSpecializationDisplayOnDetailPage","test_vacancy_display","",""
"","141","Список отраслей не пустой","🖥 dev","Sun Apr 19 15:53:36 UTC 2026","passed","Sun Apr 19 15:53:36 UTC 2026","TestIndustryModalUI","test_vacancy_modals","",""
"","3988","Поле email имеет label","🖥 dev","Sun Apr 19 15:42:12 UTC 2026","passed","Sun Apr 19 15:42:16 UTC 2026","TestLoginAccessibility","test_login","",""
"","68","Создание с полностью пустой формой","🖥 dev","Sun Apr 19 15:46:21 UTC 2026","passed","Sun Apr 19 15:46:21 UTC 2026","TestVacancyCreateEmptyRequired","test_vacancy_create","",""
"","4810","Вход с включённым 'Запомнить меня'","🖥 dev","Sun Apr 19 15:39:11 UTC 2026","passed","Sun Apr 19 15:39:16 UTC 2026","TestLoginPositive","test_login","",""
"","67","Выключение HR-интервью","🖥 dev","Sun Apr 19 15:44:36 UTC 2026","passed","Sun Apr 19 15:44:37 UTC 2026","TestVacancyToggles","test_vacancy_create","",""
"","69","Выбор пола — мужской","🖥 dev","Sun Apr 19 15:45:21 UTC 2026","passed","Sun Apr 19 15:45:21 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","78","Кнопки Сохранить/Отменить/Сбросить видны","🖥 dev","Sun Apr 19 15:54:37 UTC 2026","passed","Sun Apr 19 15:54:37 UTC 2026","TestSpecializationModal","test_vacancy_modals","",""
"","5505","География: 1 случайный регион отображается в Городе","🖥 dev","Sun Apr 19 15:48:46 UTC 2026","passed","Sun Apr 19 15:48:51 UTC 2026","TestGeographyDisplayOnDetailPage","test_vacancy_display","",""
"","3804","Город: отображается на форме при формате 'Офис'","🖥 dev","Sun Apr 19 15:57:56 UTC 2026","passed","Sun Apr 19 15:58:00 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","3797","Кнопка '+ Добавить адрес или метро' добавляет поля","🖥 dev","Sun Apr 19 15:56:22 UTC 2026","passed","Sun Apr 19 15:56:26 UTC 2026","TestWorkFormatConditionalFields","test_vacancy_modals","",""
"","7832","'Запомнить меня' ВКЛ → новая вкладка → сессия сохранена","🖥 dev","Sun Apr 19 15:40:19 UTC 2026","passed","Sun Apr 19 15:40:26 UTC 2026","TestLoginSession","test_login","",""
"","24","HTML в названии","🖥 dev","Sun Apr 19 15:46:37 UTC 2026","passed","Sun Apr 19 15:46:37 UTC 2026","TestVacancyCreateInvalidData","test_vacancy_create","",""
"","475","Создание без описания вакансии","🖥 dev","Sun Apr 19 15:46:02 UTC 2026","passed","Sun Apr 19 15:46:03 UTC 2026","TestVacancyCreateEmptyRequired","test_vacancy_create","",""
"","4755","value=Офис → Выбор города → Появляются Адрес и Метро","🖥 dev","Sun Apr 19 15:56:11 UTC 2026","passed","Sun Apr 19 15:56:16 UTC 2026","TestWorkFormatConditionalFields","test_vacancy_modals","",""
"","891","Поиск работает","🖥 dev","Sun Apr 19 15:54:25 UTC 2026","passed","Sun Apr 19 15:54:26 UTC 2026","TestSpecializationModal","test_vacancy_modals","",""
"","4344","Пробелы перед паролем","🖥 dev","Sun Apr 19 15:40:10 UTC 2026","passed","Sun Apr 19 15:40:14 UTC 2026","TestLoginEmailSpaces","test_login","",""
"","288","Выбор гражданства и применение","🖥 dev","Sun Apr 19 15:55:38 UTC 2026","passed","Sun Apr 19 15:55:38 UTC 2026","TestCitizenshipModal","test_vacancy_modals","",""
"","2008","Чекбокс 'Выбрать все' видим","🖥 dev","Sun Apr 19 15:55:17 UTC 2026","passed","Sun Apr 19 15:55:19 UTC 2026","TestGeographyModal","test_vacancy_modals","",""
"","112","Ввод соц. пакета","🖥 dev","Sun Apr 19 15:45:10 UTC 2026","passed","Sun Apr 19 15:45:10 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","497","Создание без описания компании","🖥 dev","Sun Apr 19 15:46:09 UTC 2026","passed","Sun Apr 19 15:46:09 UTC 2026","TestVacancyCreateEmptyRequired","test_vacancy_create","",""
"","51","XSS в названии вакансии","🖥 dev","Sun Apr 19 15:47:40 UTC 2026","passed","Sun Apr 19 15:47:40 UTC 2026","TestVacancyCreateSecurity","test_vacancy_create","",""
"","4913","Вход с выключенным 'Запомнить меня'","🖥 dev","Sun Apr 19 15:39:16 UTC 2026","passed","Sun Apr 19 15:39:21 UTC 2026","TestLoginPositive","test_login","",""
"","4","Кнопка 'Сохранить и продолжить' отображается","🖥 dev","Sun Apr 19 15:43:31 UTC 2026","passed","Sun Apr 19 15:43:31 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","5409","География: 3 случайных региона отображаются в Городе","🖥 dev","Sun Apr 19 15:48:58 UTC 2026","passed","Sun Apr 19 15:49:04 UTC 2026","TestGeographyDisplayOnDetailPage","test_vacancy_display","",""
"","641","Специализация: 3 значения отображаются на форме","🖥 dev","Sun Apr 19 15:57:28 UTC 2026","passed","Sun Apr 19 15:57:29 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","9","Таб 'Настройка вакансии' активен по умолчанию","🖥 dev","Sun Apr 19 15:43:58 UTC 2026","passed","Sun Apr 19 15:43:58 UTC 2026","TestVacancyTabs","test_vacancy_create","",""
"","42","Ввод зарплаты","🖥 dev","Sun Apr 19 15:44:59 UTC 2026","passed","Sun Apr 19 15:44:59 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","228","Клик 'Новая [ADDRESS_004] открывает страницу создания","🖥 dev","Sun Apr 19 15:42:35 UTC 2026","passed","Sun Apr 19 15:42:35 UTC 2026","TestVacancyNavigation","test_vacancy_create","",""
"","4301","Очень длинный email (500+ символов)","🖥 dev","Sun Apr 19 15:41:05 UTC 2026","passed","Sun Apr 19 15:41:09 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","382","Ввод описания вакансии","🖥 dev","Sun Apr 19 15:44:46 UTC 2026","passed","Sun Apr 19 15:44:46 UTC 2026","TestVacancyFieldInput","test_vacancy_create","",""
"","824","Зарплата 'от' больше зарплаты 'до' — тост ошибки","🖥 dev","Sun Apr 19 15:46:54 UTC 2026","passed","Sun Apr 19 15:46:55 UTC 2026","TestVacancyCreateInvalidData","test_vacancy_create","",""
"","1327","Отрасль: 1 случайное значение отображается на странице вакансии","🖥 dev","Sun Apr 19 15:47:55 UTC 2026","failed","Sun Apr 19 15:47:57 UTC 2026","TestIndustryDisplayOnDetailPage","test_vacancy_display","",""
"","16430","Гибрид: случайный город отображается на форме и сохраняется","🖥 dev","Sun Apr 19 15:51:14 UTC 2026","broken","Sun Apr 19 15:51:31 UTC 2026","TestCityHybridDisplayOnDetailPage","test_vacancy_display","",""
"","8528","'Запомнить меня' ВЫКЛ → новая вкладка → сессия НЕ сохранена","🖥 dev","Sun Apr 19 15:40:26 UTC 2026","passed","Sun Apr 19 15:40:35 UTC 2026","TestLoginSession","test_login","",""
"","4273","Несуществующий пользователь","🖥 dev","Sun Apr 19 15:40:52 UTC 2026","passed","Sun Apr 19 15:40:56 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","4383","Очень длинный пароль (1000+ символов)","🖥 dev","Sun Apr 19 15:41:09 UTC 2026","passed","Sun Apr 19 15:41:13 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","4","Поле 'Название вакансии' отображается","🖥 dev","Sun Apr 19 15:42:52 UTC 2026","passed","Sun Apr 19 15:42:52 UTC 2026","TestVacancyCreateUI","test_vacancy_create","",""
"","129","Кнопки Сохранить/Отменить/Сбросить видны","🖥 dev","Sun Apr 19 15:53:30 UTC 2026","passed","Sun Apr 19 15:53:30 UTC 2026","TestIndustryModalUI","test_vacancy_modals","",""
"","3763","Поле пароля имеет label","🖥 dev","Sun Apr 19 15:42:16 UTC 2026","passed","Sun Apr 19 15:42:19 UTC 2026","TestLoginAccessibility","test_login","",""
"","1405","Отрасль: 3 случайных значения отображаются на странице вакансии","🖥 dev","Sun Apr 19 15:48:02 UTC 2026","failed","Sun Apr 19 15:48:03 UTC 2026","TestIndustryDisplayOnDetailPage","test_vacancy_display","",""
"","12898","Все модалки: Отрасль(3) + Специализация(3) + 3 региона + Офис 1 город","🖥 dev","Sun Apr 19 15:52:54 UTC 2026","passed","Sun Apr 19 15:53:07 UTC 2026","TestCombinedModalsDisplayOnDetailPage","test_vacancy_display","",""
"","3708","Отрасль(3) + Специализация(3) → оба поля на странице","🖥 dev","Sun Apr 19 15:51:44 UTC 2026","passed","Sun Apr 19 15:51:48 UTC 2026","TestCombinedModalsDisplayOnDetailPage","test_vacancy_display","",""
"","16363","Гибрид: случайный город отображается на форме и сохраняется","🖥 dev","Sun Apr 19 15:50:29 UTC 2026","broken","Sun Apr 19 15:50:45 UTC 2026","TestCityHybridDisplayOnDetailPage","test_vacancy_display","",""
"","2913","Поиск регионов работает","🖥 dev","Sun Apr 19 15:55:01 UTC 2026","passed","Sun Apr 19 15:55:04 UTC 2026","TestGeographyModal","test_vacancy_modals","",""
"","4820","Успешный логин","🖥 dev","Sun Apr 19 15:39:06 UTC 2026","passed","Sun Apr 19 15:39:11 UTC 2026","TestLoginPositive","test_login","",""
"","3983","Email с двойной точкой в домене","🖥 dev","Sun Apr 19 15:41:21 UTC 2026","passed","Sun Apr 19 15:41:25 UTC 2026","TestLoginEmailValidation","test_login","",""
"","3913","Чекбокс выключен по умолчанию","🖥 dev","Sun Apr 19 15:41:26 UTC 2026","passed","Sun Apr 19 15:41:29 UTC 2026","TestRememberMe","test_login","",""
"","1367","Список специализаций не пустой","🖥 dev","Sun Apr 19 15:54:31 UTC 2026","passed","Sun Apr 19 15:54:32 UTC 2026","TestSpecializationModal","test_vacancy_modals","",""
"","3301","Ввод адреса работает","🖥 dev","Sun Apr 19 15:56:32 UTC 2026","passed","Sun Apr 19 15:56:36 UTC 2026","TestWorkFormatConditionalFields","test_vacancy_modals","",""
"","3966","XSS в поле email","🖥 dev","Sun Apr 19 15:41:55 UTC 2026","passed","Sun Apr 19 15:41:59 UTC 2026","TestLoginSecurity","test_login","",""
"","2051","География: 1 общий регион (без раскрытия) отображается на форме","🖥 dev","Sun Apr 19 15:57:49 UTC 2026","passed","Sun Apr 19 15:57:51 UTC 2026","TestModalDisplayOnForm","test_vacancy_modals","",""
"","33","Все три таба отображаются","🖥 dev","Sun Apr 19 15:44:15 UTC 2026","passed","Sun Apr 19 15:44:15 UTC 2026","TestVacancyTabs","test_vacancy_create","",""
"","3501","Специализация: 5 случайных значений отображаются","🖥 dev","Sun Apr 19 15:48:37 UTC 2026","passed","Sun Apr 19 15:48:40 UTC 2026","TestSpecializationDisplayOnDetailPage","test_vacancy_display","",""
